x,y,group
0.4967141530112327,1.3993554365860021,A
-0.13826430117118466,0.9246336829127688,A
0.6476885381006925,,A
1.5230298564080254,,A
-0.23415337472333597,0.6982233136135899,A
-0.23413695694918055,0.3934853854217496,A
1.5792128155073915,,A
0.7674347291529088,0.6351718016819695,A
-0.4694743859349521,1.0495527153193351,A
0.5425600435859647,-0.535235211560568,A
-0.46341769281246226,1.3173940656343257,A
-0.46572975357025687,0.19759960469239965,A
0.24196227156603412,2.0752608726252655,A
-1.913280244657798,-0.6891878180895679,A
-1.7249178325130328,1.7359638031652493,A
-0.5622875292409727,0.1979107834626478,A
-1.0128311203344238,-0.6514180036144483,A
0.3142473325952739,-0.48388583405432156,A
-0.9080240755212109,-0.32034730819432017,A
-1.4123037013352915,0.4241659464019164,A
1.465648768921554,0.5228354880354996,A
-0.22577630048653566,-0.573700003938579,A
0.06752820468792384,-0.02435459226098284,A
-1.4247481862134568,2.1422703586118637,A
-0.5443827245251827,1.7275431701007113,A
0.11092258970986608,0.4363236696740321,A
-1.1509935774223028,0.03800347816820029,A
0.37569801834567196,0.1200313267182613,A
-0.600638689918805,0.6135179727304166,A
-0.2916937497932768,-1.0227925651984056,A
-0.6017066122293969,-0.2573765374233451,A
1.8522781845089378,-1.6685840738775894,A
,,A
-1.0577109289559004,0.647195939702741,A
0.822544912103189,-0.483186462299374,A
-1.2208436499710222,1.5739867632900328,A
0.2088635950047554,-1.2257656630023412,A
,-1.4643748802098202,A
,0.22445181855997204,A
0.19686123586912352,1.0470983026121545,A
0.7384665799954104,,A
0.1713682811899705,-0.45888426286894,A
-0.11564828238824053,1.0786808334312956,A
-0.3011036955892888,-0.03850846950070721,A
-1.4785219903674274,,A
-0.7198442083947086,0.8836599374866724,A
-0.4606387709597875,0.6523228784134196,A
1.0571222262189157,,A
0.3436182895684614,1.4765403497258958,A
-1.763040155362734,1.3800913541474515,A
0.324083969394795,-0.6255627015095294,A
-0.38508228041631654,0.39580353343740904,A
-0.6769220003059587,0.4940301862827388,A
0.6116762888408679,,A
1.030999522495951,-0.5503051538454201,A
,-0.6716233679380516,A
-0.8392175232226385,,A
-0.3092123758512146,1.1727290192593647,A
